level,actual_group,predicted_group,count,matched_row_total,rate_within_matched_row
hoi_level,seen,seen,22050,22181,0.9940940444524593
hoi_level,seen,unseen,131,22181,0.005905955547540688
hoi_level,seen,unmatched,6236,22181,
hoi_level,unseen,seen,164,4277,0.03834463408931494
hoi_level,unseen,unseen,4113,4277,0.961655365910685
hoi_level,unseen,unmatched,711,4277,
object_level,seen,seen,22050,22181,0.9940940444524593
object_level,seen,unseen,131,22181,0.005905955547540688
object_level,seen,unmatched,6236,22181,
object_level,unseen,seen,164,4277,0.03834463408931494
object_level,unseen,unseen,4113,4277,0.961655365910685
object_level,unseen,unmatched,711,4277,
