level,actual_group,predicted_group,count,matched_row_total,rate_within_matched_row
hoi_level,seen,seen,22047,22180,0.9940036068530207
hoi_level,seen,unseen,133,22180,0.00599639314697926
hoi_level,seen,unmatched,6237,22180,
hoi_level,unseen,seen,167,4278,0.03903693314633006
hoi_level,unseen,unseen,4111,4278,0.96096306685367
hoi_level,unseen,unmatched,710,4278,
object_level,seen,seen,22047,22180,0.9940036068530207
object_level,seen,unseen,133,22180,0.00599639314697926
object_level,seen,unmatched,6237,22180,
object_level,unseen,seen,167,4278,0.03903693314633006
object_level,unseen,unseen,4111,4278,0.96096306685367
object_level,unseen,unmatched,710,4278,
