level,actual_group,predicted_group,count,matched_row_total,rate_within_matched_row
hoi_level,seen,seen,22055,22185,0.994140184809556
hoi_level,seen,unseen,130,22185,0.005859815190443994
hoi_level,seen,unmatched,6232,22185,
hoi_level,unseen,seen,168,4277,0.03927986906710311
hoi_level,unseen,unseen,4109,4277,0.9607201309328969
hoi_level,unseen,unmatched,711,4277,
object_level,seen,seen,22055,22185,0.994140184809556
object_level,seen,unseen,130,22185,0.005859815190443994
object_level,seen,unmatched,6232,22185,
object_level,unseen,seen,168,4277,0.03927986906710311
object_level,unseen,unseen,4109,4277,0.9607201309328969
object_level,unseen,unmatched,711,4277,
